method,case_id,scan_id,agent_id,viewpoint_id,viewpoint_index,target_id,target_description,original_oracle_visible,reviewed_visible,predicted,target_center_x,original_outcome,reviewed_outcome
Qwen3VLPlus,JF19kD82Mey_case_0036,JF19kD82Mey,agent0,595ef74c51bb4448ae709297121d4c10,33,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0036,JF19kD82Mey,agent1,58aeb039d7dd4fa4b26e70e77df07938,46,1,the small white bust with black hair on the wooden cabinet near the patio window,0,1,0,,tn,fn
Qwen3VLPlus,JF19kD82Mey_case_0036,JF19kD82Mey,agent2,d512f07e48aa4fe9a559a1a708ab3c02,25,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0036,JF19kD82Mey,agent3,17d80d20c75b45e89949666e40f8df7e,1,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0036,JF19kD82Mey,agent4,6b2856b4c9874823859788e1c35b9e5d,3,1,the small white bust with black hair on the wooden cabinet near the patio window,1,1,1,0.22,tp,tp
Qwen3VLPlus,JF19kD82Mey_case_0042,JF19kD82Mey,agent0,3e8f012538474392bf311dcec2e2153a,9,5,the white fist-print skateboard above the bed in the upstairs bedroom,1,1,1,0.58,tp,tp
Qwen3VLPlus,JF19kD82Mey_case_0042,JF19kD82Mey,agent1,75d7eb848ea84a6dbb717dc231cf2dab,32,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0042,JF19kD82Mey,agent2,d512f07e48aa4fe9a559a1a708ab3c02,25,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0042,JF19kD82Mey,agent3,17d80d20c75b45e89949666e40f8df7e,1,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0042,JF19kD82Mey,agent4,6b2856b4c9874823859788e1c35b9e5d,3,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,0,the pink and white flowers in the white vase on the glass dining table,1,1,1,0.43,tp,tp
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,1,the small white bust with black hair on the wooden cabinet near the patio window,0,1,0,,tn,fn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,2,the red coffee machine in the built-in kitchen appliance nook,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,3,the black keyboard on the office desk besides the monitor,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,4,the small blue chair beside the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,0,the pink and white flowers in the white vase on the glass dining table,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,2,the red coffee machine in the built-in kitchen appliance nook,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,3,the black keyboard on the office desk besides the monitor,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,4,the small blue chair beside the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,0,the pink and white flowers in the white vase on the glass dining table,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,2,the red coffee machine in the built-in kitchen appliance nook,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,3,the black keyboard on the office desk besides the monitor,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,4,the small blue chair beside the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,0,the pink and white flowers in the white vase on the glass dining table,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,2,the red coffee machine in the built-in kitchen appliance nook,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,3,the black keyboard on the office desk besides the monitor,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,4,the small blue chair beside the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,5,the white fist-print skateboard above the bed in the upstairs bedroom,1,1,1,0.92,tp,tp
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,0,the pink and white flowers in the white vase on the glass dining table,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,2,the red coffee machine in the built-in kitchen appliance nook,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,3,the black keyboard on the office desk besides the monitor,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,4,the small blue chair beside the bed in the upstairs bedroom,0,1,1,0.33,fp,tp
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,0,,tn,tn
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent0,3979408b43774bd183c3926a810b8465,14,0,the framed airplane picture beside the Christmas tree,0,0,1,0.28,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent0,3979408b43774bd183c3926a810b8465,14,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent0,3979408b43774bd183c3926a810b8465,14,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent0,3979408b43774bd183c3926a810b8465,14,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,0,the framed airplane picture beside the Christmas tree,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,1,0.03,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,0,,fn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,1,the snowman Christmas countdown decoration beside the Christmas tree,1,1,1,0.51,tp,tp
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,0,the framed airplane picture beside the Christmas tree,0,0,1,0.28,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,1,0.26,fp,tp
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,6,the white stuffed bear below the window blinds in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,0,the framed airplane picture beside the Christmas tree,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,3,the white keyboard on the bedroom corner desk,1,1,1,0.48,tp,tp
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,4,the Santa snow globe on top of the TV in the bedroom,0,0,1,0.71,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,5,the EIX 6488 license plate above the bedroom doorway,0,0,1,0.65,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,6,the white stuffed bear below the window blinds in the bedroom,0,0,1,0.33,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,1,0.63,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,0,the framed airplane picture beside the Christmas tree,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,4,the Santa snow globe on top of the TV in the bedroom,1,1,0,,fn,fn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,1,1,0.53,fp,tp
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,0,the framed airplane picture beside the Christmas tree,0,0,1,0.84,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,3,the white keyboard on the bedroom corner desk,1,1,1,0.26,tp,tp
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,4,the Santa snow globe on top of the TV in the bedroom,0,0,1,0.24,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,1,0.31,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,0,the framed airplane picture beside the Christmas tree,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,0,,fn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,4,the Santa snow globe on top of the TV in the bedroom,0,0,1,0.33,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,2,the black coffee maker on the kitchen stove,1,1,1,0.28,tp,tp
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,4,the Santa snow globe on top of the TV in the bedroom,0,0,1,0.38,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,1,0.13,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,2,the black coffee maker on the kitchen stove,1,1,1,0.27,tp,tp
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,1,the snowman Christmas countdown decoration beside the Christmas tree,1,1,0,,fn,fn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,4,the Santa snow globe on top of the TV in the bedroom,0,0,1,0.38,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,4,the Santa snow globe on top of the TV in the bedroom,1,1,0,,fn,fn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,7,the red No Trespassing sign above the workbench closet in the bedroom,0,1,1,0.2,fp,tp
Qwen3VLPlus,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,0,the framed airplane picture beside the Christmas tree,0,0,1,0.84,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,1,0.28,fp,fp
Qwen3VLPlus,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
Qwen3VLPlus,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,3,the white keyboard on the bedroom corner desk,1,1,0,,fn,fn
