method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Gemma431BThinking,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.75,0.02182598952,0.04473127893,116.3807541,31.50825833,3.386833491,1.879206256,6,2,25,0.75,0.1935483871,0.3076923077
Gemma431BThinking,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,5.438843974,1.40053596,3.902592048,3.902592048,0,1,0,0,,0
Gemma431BThinking,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.339580146,3.339580146,0,1,0,0,,0
Gemma431BThinking,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.2795134898,0.75,23.86199319,5.296430721,8.892998656,5.495616934,3,1,0,0.75,1,0.8571428571
Gemma431BThinking,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.06536634271,0.2203619947,36.88258682,9.073690416,3.214506414,2.665995359,3,1,2,0.75,0.6,0.6666666667
Gemma431BThinking,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.75,0.04818840648,0.1032496661,111.8637888,24.6783974,7.187383634,3.397381722,6,1,27,0.8571428571,0.1818181818,0.3
Gemma431BThinking,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,118.0039826,27.67555259,0.5485110545,0.5485110545,0,1,33,0,0,0
Gemma431BThinking,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.902592048,3.902592048,0,1,0,0,,0
Gemma431BThinking,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.25,0.06095054595,0.2059127614,19.83038525,5.203878752,4.834691229,4.286180175,1,3,1,0.25,0.5,0.3333333333
Gemma431BThinking,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.1460742247,0.5526257568,22.85363714,5.296430721,4.451103102,3.902592048,3,1,1,0.75,0.75,0.75
Gemma431BThinking,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,completed,all_targets_found,0,0.375,0.143378357,0.375,25.42804377,5.412673894,9.722216364,5.495616934,3,5,3,0.375,0.5,0.4285714286
