scan_id,target_id,target_description,viewpoint_id,viewpoint_index,panorama_path,reviewed_visible,review_notes
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,6800f98e9e67463e9928a4253253bc2f,11,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0011_6800f98e9e67463e9928a4253253bc2f.jpg,,
17DRP5sb8fy,6,the black floor lamp with a folded black shade beside the tufted wall,194bef4cbba641dc9860ba7f43a0c16a,41,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0041_194bef4cbba641dc9860ba7f43a0c16a.jpg,,
17DRP5sb8fy,6,the black floor lamp with a folded black shade beside the tufted wall,85c23efeaecd4d43a7dcd5b90137179e,9,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0009_85c23efeaecd4d43a7dcd5b90137179e.jpg,,
17DRP5sb8fy,6,the black floor lamp with a folded black shade beside the tufted wall,f4d03f729dfc49068db327584455e975,18,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0018_f4d03f729dfc49068db327584455e975.jpg,,
17DRP5sb8fy,6,the black floor lamp with a folded black shade beside the tufted wall,5efaa5e4a30e481f9dadc1bac5e56a21,40,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0040_5efaa5e4a30e481f9dadc1bac5e56a21.jpg,,
17DRP5sb8fy,6,the black floor lamp with a folded black shade beside the tufted wall,7ad0b4e15c4f4cf38f56efbbcadfbf6a,25,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0025_7ad0b4e15c4f4cf38f56efbbcadfbf6a.jpg,,
17DRP5sb8fy,6,the black floor lamp with a folded black shade beside the tufted wall,ee59d6b5e5da4def9fe85a8ba94ecf25,19,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0019_ee59d6b5e5da4def9fe85a8ba94ecf25.jpg,,
17DRP5sb8fy,7,the green plant centerpiece on the glass dining table,1a41339ece1846eda6a924cdb4c417dd,28,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0028_1a41339ece1846eda6a924cdb4c417dd.jpg,,
17DRP5sb8fy,7,the green plant centerpiece on the glass dining table,abe20dd6e5194f579dfc6b63a612c150,42,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0042_abe20dd6e5194f579dfc6b63a612c150.jpg,,
17DRP5sb8fy,7,the green plant centerpiece on the glass dining table,08c774f20c984008882da2b8547850eb,7,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0007_08c774f20c984008882da2b8547850eb.jpg,,
17DRP5sb8fy,7,the green plant centerpiece on the glass dining table,5e9f4f8654574e699480e90ecdd150c8,15,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0015_5e9f4f8654574e699480e90ecdd150c8.jpg,,
17DRP5sb8fy,7,the green plant centerpiece on the glass dining table,c429b363fd3145fe8a7631bbe9644066,13,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0013_c429b363fd3145fe8a7631bbe9644066.jpg,,
17DRP5sb8fy,7,the green plant centerpiece on the glass dining table,da5fa65c13e643719a20cbb818c9a85d,5,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0005_da5fa65c13e643719a20cbb818c9a85d.jpg,,
17DRP5sb8fy,7,the green plant centerpiece on the glass dining table,c8112f69d34d476fbb29e6b3909deba2,37,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0037_c8112f69d34d476fbb29e6b3909deba2.jpg,,
17DRP5sb8fy,7,the green plant centerpiece on the glass dining table,0e92a69a50414253a23043758f111cec,1,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0001_0e92a69a50414253a23043758f111cec.jpg,,
