scan_id,viewpoint_id,viewpoint_index,target_description,representative_case_id,representative_agent_id,representative_image_path,row_count,original_oracle_visible_values,reviewed_visible,review_notes
RPmz2sHmrrY,c021c70e20cb4cc3aa954482ded1c24a,26,the black coffee maker on the kitchen stove,RPmz2sHmrrY_case_0034,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0034/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,c021c70e20cb4cc3aa954482ded1c24a,26,the Santa snow globe on top of the TV in the bedroom,RPmz2sHmrrY_case_0034,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0034/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,c021c70e20cb4cc3aa954482ded1c24a,26,the red No Trespassing sign above the workbench closet in the bedroom,RPmz2sHmrrY_case_0034,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0034/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,92c05af082744395aa9434119ca0cde3,39,the snowman Christmas countdown decoration beside the Christmas tree,RPmz2sHmrrY_case_0034,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0034/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,92c05af082744395aa9434119ca0cde3,39,the black coffee maker on the kitchen stove,RPmz2sHmrrY_case_0034,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0034/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,92c05af082744395aa9434119ca0cde3,39,the Santa snow globe on top of the TV in the bedroom,RPmz2sHmrrY_case_0034,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0034/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,92c05af082744395aa9434119ca0cde3,39,the red No Trespassing sign above the workbench closet in the bedroom,RPmz2sHmrrY_case_0034,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0034/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,1,
RPmz2sHmrrY,af020019b43e4ab883dcae79d24fe47f,53,the snowman Christmas countdown decoration beside the Christmas tree,RPmz2sHmrrY_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,af020019b43e4ab883dcae79d24fe47f,53,the black coffee maker on the kitchen stove,RPmz2sHmrrY_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,af020019b43e4ab883dcae79d24fe47f,53,the EIX 6488 license plate above the bedroom doorway,RPmz2sHmrrY_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,af020019b43e4ab883dcae79d24fe47f,53,the white stuffed bear below the window blinds in the bedroom,RPmz2sHmrrY_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,662a6b43a43b47eca87d91c09afd2ad6,51,the white stuffed bear below the window blinds in the bedroom,RPmz2sHmrrY_case_0040,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,02aa36d91ebf4d3b987d54c601bd785a,3,the white stuffed bear below the window blinds in the bedroom,RPmz2sHmrrY_case_0040,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,0470d39378714812bef259ea6cd22978,1,the framed airplane picture beside the Christmas tree,RPmz2sHmrrY_case_0040,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,0470d39378714812bef259ea6cd22978,1,the snowman Christmas countdown decoration beside the Christmas tree,RPmz2sHmrrY_case_0040,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,1,
RPmz2sHmrrY,0470d39378714812bef259ea6cd22978,1,the black coffee maker on the kitchen stove,RPmz2sHmrrY_case_0040,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,0470d39378714812bef259ea6cd22978,1,the white keyboard on the bedroom corner desk,RPmz2sHmrrY_case_0040,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,0470d39378714812bef259ea6cd22978,1,the Santa snow globe on top of the TV in the bedroom,RPmz2sHmrrY_case_0040,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,0470d39378714812bef259ea6cd22978,1,the EIX 6488 license plate above the bedroom doorway,RPmz2sHmrrY_case_0040,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,0470d39378714812bef259ea6cd22978,1,the white stuffed bear below the window blinds in the bedroom,RPmz2sHmrrY_case_0040,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,0470d39378714812bef259ea6cd22978,1,the red No Trespassing sign above the workbench closet in the bedroom,RPmz2sHmrrY_case_0040,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0040/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,c429b363fd3145fe8a7631bbe9644066,13,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0020,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,c429b363fd3145fe8a7631bbe9644066,13,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0020,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,c429b363fd3145fe8a7631bbe9644066,13,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0020,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,c429b363fd3145fe8a7631bbe9644066,13,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0020,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,c429b363fd3145fe8a7631bbe9644066,13,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0020,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,c429b363fd3145fe8a7631bbe9644066,13,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0020,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,c429b363fd3145fe8a7631bbe9644066,13,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0020,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,c429b363fd3145fe8a7631bbe9644066,13,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0020,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,1,
17DRP5sb8fy,d160d2229e4148839ef3a43dbc0ecdc4,10,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0020,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,d160d2229e4148839ef3a43dbc0ecdc4,10,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0020,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,d160d2229e4148839ef3a43dbc0ecdc4,10,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0020,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,5,0,1,
17DRP5sb8fy,d160d2229e4148839ef3a43dbc0ecdc4,10,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0020,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,5,0,0,
17DRP5sb8fy,d160d2229e4148839ef3a43dbc0ecdc4,10,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0020,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,d160d2229e4148839ef3a43dbc0ecdc4,10,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0020,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,5,0,0,
17DRP5sb8fy,d160d2229e4148839ef3a43dbc0ecdc4,10,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0020,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,d160d2229e4148839ef3a43dbc0ecdc4,10,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0020,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,5,0,0,
17DRP5sb8fy,df211c2c55f94b87a717ce1469577456,17,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0020,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,df211c2c55f94b87a717ce1469577456,17,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0020,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,df211c2c55f94b87a717ce1469577456,17,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0020,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,df211c2c55f94b87a717ce1469577456,17,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0020,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,df211c2c55f94b87a717ce1469577456,17,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0020,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,df211c2c55f94b87a717ce1469577456,17,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0020,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,df211c2c55f94b87a717ce1469577456,17,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0020,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,1,
17DRP5sb8fy,df211c2c55f94b87a717ce1469577456,17,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0020,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0020/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,00ebbf3782c64d74aaf7dd39cd561175,6,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,00ebbf3782c64d74aaf7dd39cd561175,6,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,00ebbf3782c64d74aaf7dd39cd561175,6,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,00ebbf3782c64d74aaf7dd39cd561175,6,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,00ebbf3782c64d74aaf7dd39cd561175,6,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,0,
17DRP5sb8fy,00ebbf3782c64d74aaf7dd39cd561175,6,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,00ebbf3782c64d74aaf7dd39cd561175,6,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,00ebbf3782c64d74aaf7dd39cd561175,6,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1e86968849944444b66d9537efb5da9e,14,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0035,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,0,
17DRP5sb8fy,1e86968849944444b66d9537efb5da9e,14,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0035,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1e86968849944444b66d9537efb5da9e,14,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0035,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1e86968849944444b66d9537efb5da9e,14,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0035,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1e86968849944444b66d9537efb5da9e,14,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0035,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1e86968849944444b66d9537efb5da9e,14,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0035,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,1,
17DRP5sb8fy,1e86968849944444b66d9537efb5da9e,14,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0035,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1e86968849944444b66d9537efb5da9e,14,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0035,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,f4d03f729dfc49068db327584455e975,18,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0035,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,f4d03f729dfc49068db327584455e975,18,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0035,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,f4d03f729dfc49068db327584455e975,18,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0035,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,f4d03f729dfc49068db327584455e975,18,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0035,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,f4d03f729dfc49068db327584455e975,18,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0035,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,f4d03f729dfc49068db327584455e975,18,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0035,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,f4d03f729dfc49068db327584455e975,18,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0035,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,1,1,
17DRP5sb8fy,f4d03f729dfc49068db327584455e975,18,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0035,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,4,0,0,
17DRP5sb8fy,d65b6505904448d1940e679c9a098047,31,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0035,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
17DRP5sb8fy,d65b6505904448d1940e679c9a098047,31,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0035,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
17DRP5sb8fy,d65b6505904448d1940e679c9a098047,31,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0035,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,d65b6505904448d1940e679c9a098047,31,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0035,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,d65b6505904448d1940e679c9a098047,31,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0035,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
17DRP5sb8fy,d65b6505904448d1940e679c9a098047,31,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0035,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,d65b6505904448d1940e679c9a098047,31,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0035,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
17DRP5sb8fy,d65b6505904448d1940e679c9a098047,31,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0035,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,1,
17DRP5sb8fy,e693b5de8ad84d4cb61a79ece2e66d11,12,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0035,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,e693b5de8ad84d4cb61a79ece2e66d11,12,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0035,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
