method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.25,0.0833116833,0.0833116833,42.05008031,42.05008031,14.01305189,14.01305189,1,2,0,0.3333333333,1,0.5
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,incomplete,max_steps,0,0.5,0.173794503,0.173794503,49.33578271,49.33578271,17.14857568,17.14857568,4,2,2,0.6666666667,0.6666666667,0.6666666667
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,38.72995373,38.72995373,7.95687105,7.95687105,0,0,0,,,
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,incomplete,target_directed_search_exhausted,0,0.25,0.01172758623,0.04555432925,103.062368,23.52235366,4.834691229,4.286180175,1,2,18,0.3333333333,0.05263157895,0.09090909091
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,incomplete,target_directed_search_exhausted,0,0.25,0.01406748555,0.04076917129,88.71728963,20.47858737,4.99211676,3.339580146,1,2,18,0.3333333333,0.05263157895,0.09090909091
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.5,0.01234682975,0.0287563523,137.1539723,32.67462848,3.386833491,1.879206256,4,4,30,0.5,0.1176470588,0.1904761905
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,5.438843974,1.40053596,3.902592048,3.902592048,0,1,0,0,,0
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.339580146,3.339580146,0,1,0,0,,0
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.2795134898,0.75,23.86199319,5.296430721,8.892998656,5.495616934,3,1,0,0.75,1,0.8571428571
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.07522522287,0.2514335526,32.04882244,7.952385428,3.214506414,2.665995359,3,1,2,0.75,0.6,0.6666666667
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.75,0.07752607565,0.1427738391,69.53193078,17.8466609,7.187383634,3.397381722,6,1,22,0.8571428571,0.2142857143,0.3428571429
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,6.015068831,2.208011292,0.5485110545,0.5485110545,0,1,1,0,0,0
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.1972457215,0.7170225436,19.7854332,5.442774544,3.902592048,3.902592048,1,0,0,1,1,1
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.25,0.06350700924,0.2285008306,19.03211664,4.689457981,4.834691229,4.286180175,1,3,1,0.25,0.5,0.3333333333
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.1417398251,0.5526257568,23.55250068,5.296430721,4.451103102,3.902592048,3,1,1,0.75,0.75,0.75
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.375,0.03907378104,0.09209382012,93.30633073,22.37779199,9.722216364,5.495616934,4,4,23,0.5,0.1481481481,0.2285714286
Qwen36_35BA3BInstant,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,5.613343691,5.613343691,14.17564058,14.17564058,0,1,0,0,,0
Qwen36_35BA3BInstant,r47D5H71a5s_case_0008,r47D5H71a5s,1,4,incomplete,max_steps,0,0,0,0,51.64296507,51.64296507,17.47372081,17.47372081,0,0,20,,0,0
Qwen36_35BA3BInstant,r47D5H71a5s_case_0009,r47D5H71a5s,1,4,incomplete,max_steps,0,0.25,0.1345193237,0.1345193237,48.00311687,48.00311687,25.82938727,25.82938727,1,0,10,1,0.09090909091,0.1666666667
Qwen36_35BA3BInstant,r47D5H71a5s_case_0010,r47D5H71a5s,1,8,completed,all_targets_found,0,0.5,0.3332209916,0.3332209916,49.89535963,49.89535963,33.25236243,33.25236243,4,4,1,0.5,0.8,0.6153846154
Qwen36_35BA3BInstant,r47D5H71a5s_case_0011,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,13.6748201,13.6748201,10.73338145,10.73338145,0,1,0,0,,0
Qwen36_35BA3BInstant,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,49.49885297,49.49885297,14.68169925,14.68169925,0,0,5,,0,0
Qwen36_35BA3BInstant,r47D5H71a5s_case_0013,r47D5H71a5s,1,4,incomplete,max_steps,0,0.5,0.1934297777,0.1934297777,58.86601019,58.86601019,22.77287853,22.77287853,2,1,0,0.6666666667,1,0.8
Qwen36_35BA3BInstant,r47D5H71a5s_case_0014,r47D5H71a5s,1,4,incomplete,max_steps,0,0,0,0,56.04344238,56.04344238,24.49585683,24.49585683,0,2,1,0,0,0
Qwen36_35BA3BInstant,r47D5H71a5s_case_0015,r47D5H71a5s,1,8,completed,all_targets_found,0,0.5,0.2679738617,0.2679738617,64.56684989,64.56684989,34.6044562,34.6044562,4,4,0,0.5,1,0.6666666667
Qwen36_35BA3BInstant,r47D5H71a5s_case_0016,r47D5H71a5s,3,1,incomplete,max_steps,0,0,0,0,127.5244259,48.58923951,9.550653522,9.550653522,0,0,1,,0,0
Qwen36_35BA3BInstant,r47D5H71a5s_case_0017,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,15.37014615,5.823292424,8.913644507,8.913644507,0,1,0,0,,0
Qwen36_35BA3BInstant,r47D5H71a5s_case_0018,r47D5H71a5s,3,4,completed,all_targets_found,0,0.75,0.1909261364,0.4927801438,28.02161993,10.85688962,7.133412839,7.133412839,3,2,1,0.6,0.75,0.6666666667
Qwen36_35BA3BInstant,r47D5H71a5s_case_0019,r47D5H71a5s,3,4,completed,all_targets_found,0,0.5,0.08492431142,0.1978809817,88.18166778,31.17785165,14.97753483,12.33900779,2,2,3,0.5,0.4,0.4444444444
Qwen36_35BA3BInstant,r47D5H71a5s_case_0020,r47D5H71a5s,3,8,completed,all_targets_found,0,0.5,0.2381211837,0.5,54.22191134,21.12322468,25.82277142,23.18424437,4,4,3,0.5,0.5714285714,0.5333333333
Qwen36_35BA3BInstant,r47D5H71a5s_case_0036,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0.1680728825,0.7567028144,15.69870765,3.486873574,2.638527047,2.638527047,1,0,0,1,1,1
Qwen36_35BA3BInstant,r47D5H71a5s_case_0041,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,0,0,1.336842026,1.336842026,0,1,0,0,,0
Qwen36_35BA3BInstant,r47D5H71a5s_case_0042,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0.1273652185,0.5971004011,16.34679887,3.486873574,2.08201361,2.08201361,1,0,1,1,0.5,0.6666666667
Qwen36_35BA3BInstant,r47D5H71a5s_case_0043,r47D5H71a5s,5,4,completed,all_targets_found,0,0.5,0.2647683972,0.5,13.18126968,3.486873574,6.979967294,4.29096743,2,2,0,0.5,1,0.6666666667
Qwen36_35BA3BInstant,r47D5H71a5s_case_0044,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.4119361569,0.75,17.10342256,5.499491928,9.39402421,9.39402421,3,1,0,0.75,1,0.8571428571
Qwen36_35BA3BInstant,r47D5H71a5s_case_0045,r47D5H71a5s,5,8,completed,all_targets_found,0,0.625,0.2034116818,0.3124745656,46.11437707,13.20440624,15.00832479,6.601665765,5,3,1,0.625,0.8333333333,0.7142857143
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0001,zsNo4HB9uLZ,1,1,incomplete,max_steps,0,0,0,0,79.94329359,79.94329359,12.90425767,12.90425767,0,0,0,,,
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0002,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,1.069877942,1.069877942,13.98785677,13.98785677,0,1,0,0,,0
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0003,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0.25,0.08892292643,0.08892292643,62.04590815,62.04590815,22.0692149,22.0692149,1,2,0,0.3333333333,1,0.5
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0004,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0.25,0.05763849428,0.05763849428,77.27737812,77.27737812,17.81660687,17.81660687,1,1,0,0.5,1,0.6666666667
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.75,0.3450269721,0.3450269721,39.45912316,39.45912316,18.15261571,18.15261571,6,2,2,0.75,0.75,0.75
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,52.68750214,52.68750214,5.937343134,5.937343134,0,1,0,0,,0
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0008,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0.25,0.07898785346,0.07898785346,65.50745127,65.50745127,20.69717185,20.69717185,1,2,0,0.3333333333,1,0.5
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0009,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,47.80502614,47.80502614,18.17491197,18.17491197,0,1,3,0,0,0
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0010,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.25,0.08026403915,0.08026403915,71.47662987,71.47662987,22.94801207,22.94801207,2,3,1,0.4,0.6666666667,0.5
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0011,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,23.09223811,23.09223811,10.8342108,10.8342108,0,1,0,0,,0
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,completed,all_targets_found,1,1,0.5717361199,0.5717361199,18.01963332,18.01963332,10.30247524,10.30247524,1,0,1,1,0.5,0.6666666667
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,59.19617395,59.19617395,15.94169619,15.94169619,0,0,14,,0,0
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0014,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0.5,0.1215131661,0.1215131661,57.26669952,57.26669952,13.91731594,13.91731594,2,1,0,0.6666666667,1,0.8
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0015,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.375,0.132882157,0.132882157,67.63491738,67.63491738,23.96659655,23.96659655,3,1,15,0.75,0.1666666667,0.2727272727
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0016,zsNo4HB9uLZ,3,1,completed,all_targets_found,0,0,0,0,19.60692948,9.112891256,10.15767406,10.15767406,0,1,0,0,,0
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0017,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0,0,14.02808059,6.07628976,0,0,1,0,2,1,0.3333333333,0.5
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0018,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.0221544407,0.05413047678,87.26407193,35.71530904,3.866573414,3.866573414,2,2,3,0.5,0.4,0.4444444444
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0019,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.2033346806,0.4428956871,39.02803975,17.91788502,15.871508,15.871508,2,2,6,0.5,0.25,0.3333333333
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0020,zsNo4HB9uLZ,3,8,completed,all_targets_found,0,0.75,0.1954848324,0.5523769517,90.2961081,31.95556857,23.53535941,23.53535941,6,2,4,0.75,0.6,0.6666666667
Qwen36_35BA3BInstant,zsNo4HB9uLZ_case_0045,zsNo4HB9uLZ,5,8,completed,all_targets_found,0,0.5,0.1110929823,0.3070963617,60.0497524,14.5021856,13.34221216,8.907136869,4,5,3,0.4444444444,0.5714285714,0.5
Qwen36_35BA3BInstant,JF19kD82Mey_case_0003,JF19kD82Mey,1,4,completed,all_targets_found,0,0.5,0.4495113674,0.4495113674,29.77579554,29.77579554,26.76911714,26.76911714,2,2,0,0.5,1,0.6666666667
Qwen36_35BA3BInstant,JF19kD82Mey_case_0004,JF19kD82Mey,1,4,incomplete,max_steps,0,0,0,0,61.86744948,61.86744948,31.92550573,31.92550573,0,0,5,,0,0
Qwen36_35BA3BInstant,JF19kD82Mey_case_0006,JF19kD82Mey,1,1,completed,all_targets_found,1,1,1,1,1.429070805,1.429070805,1.429070805,1.429070805,1,0,0,1,1,1
Qwen36_35BA3BInstant,JF19kD82Mey_case_0007,JF19kD82Mey,1,1,incomplete,max_steps,0,0,0,0,67.11841883,67.11841883,7.597439287,7.597439287,0,0,0,,,
Qwen36_35BA3BInstant,JF19kD82Mey_case_0016,JF19kD82Mey,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Qwen36_35BA3BInstant,JF19kD82Mey_case_0018,JF19kD82Mey,3,4,completed,all_targets_found,0,0.75,0.2183362828,0.3832137752,69.13410486,26.13006792,20.12597796,13.35120263,3,1,2,0.75,0.6,0.6666666667
Qwen36_35BA3BInstant,JF19kD82Mey_case_0020,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.3410190269,0.625,59.25271504,25.24279278,32.33008515,28.56269489,5,3,2,0.625,0.7142857143,0.6666666667
Qwen36_35BA3BInstant,JF19kD82Mey_case_0021,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,89.70037335,35.13437632,5.500633272,5.500633272,0,1,1,0,0,0
Qwen36_35BA3BInstant,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0.3753909659,1,10.03591084,3.767390265,3.767390265,3.767390265,1,0,0,1,1,1
Qwen36_35BA3BInstant,JF19kD82Mey_case_0023,JF19kD82Mey,3,4,completed,all_targets_found,0,0.75,0.3869194925,0.7166348153,38.97889393,13.97280981,20.10892514,13.35120263,3,1,0,0.75,1,0.8571428571
Qwen36_35BA3BInstant,JF19kD82Mey_case_0024,JF19kD82Mey,3,4,completed,all_targets_found,0,0.25,0.06456725232,0.1388001887,83.43986367,32.02902825,21.54993092,17.78254066,1,3,1,0.25,0.5,0.3333333333
Qwen36_35BA3BInstant,JF19kD82Mey_case_0025,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.2157983378,0.3458828475,85.44721238,32.13252115,29.50298624,17.78254066,5,3,4,0.625,0.5555555556,0.5882352941
Qwen36_35BA3BInstant,JF19kD82Mey_case_0026,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,2.699887981,2.699887981,0,1,0,0,,0
Qwen36_35BA3BInstant,JF19kD82Mey_case_0027,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,4.814136925,4.814136925,0,1,0,0,,0
Qwen36_35BA3BInstant,JF19kD82Mey_case_0028,JF19kD82Mey,3,4,completed,all_targets_found,0,0.75,0.1222853452,0.3230768566,109.0638087,41.28090645,17.78254066,17.78254066,3,1,1,0.75,0.75,0.75
Qwen36_35BA3BInstant,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.06486433544,0.1158924241,91.81475665,35.13437632,11.91100635,8.143616083,2,2,3,0.5,0.4,0.4444444444
Qwen36_35BA3BInstant,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.2265201534,0.5117894906,85.79965078,33.37452499,31.09656009,27.32916983,5,3,1,0.625,0.8333333333,0.7142857143
Qwen36_35BA3BInstant,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,completed,all_targets_found,0,0,0,0,23.6645283,5.732772312,6.344898146,6.344898146,0,1,0,0,,0
Qwen36_35BA3BInstant,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Qwen36_35BA3BInstant,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,completed,all_targets_found,0,0.5,0.1831052406,0.4270569988,28.14915168,7.318320349,10.30851438,6.250679849,2,2,0,0.5,1,0.6666666667
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,3.226110235,1.563380225,0,0,0,1,1,0,0,0
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,8.939179778,3.17127273,0,0,0,1,3,0,0,0
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0,0,0,26.20032758,10.40376645,8.739598189,5.499861584,0,4,0,0,,0
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.25,0.19025384,0.25,11.4841285,4.354050316,8.739598189,5.499861584,1,3,2,0.25,0.3333333333,0.2857142857
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.5,0.07871434273,0.09912186199,68.91972194,27.74292913,10.84994123,5.499861584,4,4,8,0.5,0.3333333333,0.4
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,17.52269702,6.170363168,0,0,0,1,5,0,0,0
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,0,0,3.915063499,3.915063499,0,1,0,0,,0
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,completed,all_targets_found,1,1,0.0517161194,0.1409128546,70.16871484,25.75246698,3.628853635,3.628853635,4,0,5,1,0.4444444444,0.6153846154
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.5,0.02250385169,0.06179813611,78.53434666,28.59835913,3.53465058,3.53465058,2,2,2,0.5,0.5,0.5
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,incomplete,max_steps,0,0.625,0.08400208395,0.1302889525,88.20627603,30.48683283,11.85521761,6.355356023,5,2,11,0.7142857143,0.3125,0.4347826087
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,1.815163045,1.815163045,0,1,0,0,,0
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.75,0.1216264054,0.5059776317,3.900601033,0.9376226399,0.632554777,0.632554777,3,1,1,0.75,0.75,0.75
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.02049587595,0.08608599929,24.41274393,5.812333892,1.000721143,1.000721143,2,2,7,0.5,0.2222222222,0.3076923077
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.5,0.02622007337,0.1167255849,55.63757722,12.49787147,2.917642714,2.917642714,4,6,12,0.4,0.25,0.3076923077
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,0.05696241598,0.2592477336,65.02003307,14.28632806,3.703698171,3.703698171,1,0,0,1,1,1
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.75,0.09082576124,0.3651615044,24.09263634,5.992504712,2.917642714,2.917642714,3,1,6,0.75,0.3333333333,0.4615384615
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0,0,0,17.9996217,3.832312995,5.229755338,2.917642714,0,5,0,0,,0
Qwen36_35BA3BInstant,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.625,0.03152485996,0.1484427416,71.9442854,15.2788442,3.628853635,3.628853635,5,3,11,0.625,0.3125,0.4166666667
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,completed,all_targets_found,0,0,0,0,16.48668816,16.48668816,8.669523802,8.669523802,0,1,0,0,,0
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,44.20037504,44.20037504,8.799242537,8.799242537,0,0,0,,,
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.5,0.1603843843,0.1603843843,44.06310009,44.06310009,14.13406636,14.13406636,2,1,1,0.6666666667,0.6666666667,0.6666666667
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.25,0.0744130749,0.0744130749,47.07859443,47.07859443,14.01305189,14.01305189,1,2,0,0.3333333333,1,0.5
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,incomplete,max_steps,0,0.5,0.1783207685,0.1783207685,48.08350653,48.08350653,17.14857568,17.14857568,4,2,6,0.6666666667,0.4,0.5
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,44.78990179,44.78990179,7.95687105,7.95687105,0,0,0,,,
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,incomplete,target_directed_search_exhausted,0,0,0,0,132.519708,28.99002004,4.834691229,4.286180175,0,0,75,,0,0
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,incomplete,target_directed_search_exhausted,0,0,0,0,101.5619246,26.3546648,4.99211676,3.339580146,0,3,17,0,0,0
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.625,0.01827712559,0.04349801145,115.8153081,27.00132422,3.386833491,1.879206256,5,3,22,0.625,0.1851851852,0.2857142857
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,5.438843974,1.40053596,3.902592048,3.902592048,0,1,0,0,,0
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.339580146,3.339580146,0,1,0,0,,0
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.2795134898,0.75,23.86199319,5.296430721,8.892998656,5.495616934,3,1,1,0.75,0.75,0.75
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.03450805867,0.1065916003,69.864255,18.75848111,3.214506414,2.665995359,3,1,0,0.75,1,0.8571428571
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.5,0.04449109909,0.09236288053,80.77327579,18.39148857,7.187383634,3.397381722,4,3,23,0.5714285714,0.1481481481,0.2352941176
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,6.097587161,2.290529622,0.5485110545,0.5485110545,0,1,1,0,0,0
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,5.207593499,1.40053596,3.902592048,3.902592048,0,1,0,0,,0
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,completed,all_targets_found,0,0,0,0,5.207593499,1.40053596,4.834691229,4.286180175,0,4,1,0,0,0
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.04644783498,0.1836103909,71.87261426,15.94105879,4.451103102,3.902592048,3,1,17,0.75,0.15,0.25
Qwen36_35BA3BInstant,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.5,0.07625502567,0.1635139501,63.74803679,16.80473419,9.722216364,5.495616934,4,3,19,0.5714285714,0.1739130435,0.2666666667
Gemma431BThinking,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,21.26826576,21.26826576,14.17564058,14.17564058,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0008,r47D5H71a5s,1,4,completed,all_targets_found,0,0.75,0.2736745879,0.2736745879,47.88639933,47.88639933,17.47372081,17.47372081,3,1,2,0.75,0.6,0.6666666667
Gemma431BThinking,r47D5H71a5s_case_0009,r47D5H71a5s,1,4,completed,all_targets_found,0,0.25,0.1725907734,0.1725907734,37.41420639,37.41420639,25.82938727,25.82938727,1,3,0,0.25,1,0.4
Gemma431BThinking,r47D5H71a5s_case_0010,r47D5H71a5s,1,8,incomplete,mllm_retry_exhausted,0,0,0,0,26.15118851,26.15118851,33.25236243,33.25236243,0,3,11,0,0,0
Gemma431BThinking,r47D5H71a5s_case_0011,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,6.566019929,6.566019929,10.73338145,10.73338145,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,12.81204346,12.81204346,14.68169925,14.68169925,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0013,r47D5H71a5s,1,4,incomplete,max_steps,0,0,0,0,52.39435626,52.39435626,22.77287853,22.77287853,0,0,4,,0,0
Gemma431BThinking,r47D5H71a5s_case_0014,r47D5H71a5s,1,4,completed,all_targets_found,0,0.25,0.2252125011,0.2252125011,27.1919373,27.1919373,24.49585683,24.49585683,1,3,0,0.25,1,0.4
Gemma431BThinking,r47D5H71a5s_case_0015,r47D5H71a5s,1,8,incomplete,max_steps,0,0,0,0,52.36684839,52.36684839,34.6044562,34.6044562,0,3,26,0,0,0
