method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Proposed,JF19kD82Mey_case_0003,JF19kD82Mey,1,4,incomplete,max_steps,0,0.25,0.07817142458,0.07817142458,85.61030224,85.61030224,26.76911714,26.76911714,1,2,0,0.3333333333,1,0.5
Proposed,JF19kD82Mey_case_0004,JF19kD82Mey,1,4,completed,all_targets_found,0,0,0,0,52.42584387,52.42584387,31.92550573,31.92550573,0,4,0,0,,0
Proposed,JF19kD82Mey_case_0005,JF19kD82Mey,1,8,incomplete,max_steps,0,0,0,0,93.79732743,93.79732743,64.81502136,64.81502136,0,4,1,0,0,0
Proposed,JF19kD82Mey_case_0006,JF19kD82Mey,1,1,completed,all_targets_found,1,1,1,1,1.429070805,1.429070805,1.429070805,1.429070805,1,0,0,1,1,1
Proposed,JF19kD82Mey_case_0007,JF19kD82Mey,1,1,completed,all_targets_found,0,0,0,0,1.329944186,1.329944186,7.597439287,7.597439287,0,1,0,0,,0
Proposed,JF19kD82Mey_case_0008,JF19kD82Mey,1,4,completed,all_targets_found,0,0.25,0.1406252728,0.1406252728,55.29736305,55.29736305,31.10482706,31.10482706,1,3,3,0.25,0.25,0.25
Proposed,JF19kD82Mey_case_0009,JF19kD82Mey,1,4,incomplete,max_steps,0,0.25,0.09276788703,0.09276788703,93.46893306,93.46893306,34.68366169,34.68366169,1,2,1,0.3333333333,0.5,0.4
Proposed,JF19kD82Mey_case_0010,JF19kD82Mey,1,8,completed,all_targets_found,0,0.5,0.3140895359,0.3140895359,94.40679163,94.40679163,59.30437075,59.30437075,4,4,5,0.5,0.4444444444,0.4705882353
Proposed,JF19kD82Mey_case_0011,JF19kD82Mey,1,1,completed,all_targets_found,1,1,1,1,3.767390265,3.767390265,3.767390265,3.767390265,1,0,0,1,1,1
Proposed,JF19kD82Mey_case_0012,JF19kD82Mey,1,1,completed,all_targets_found,1,1,0.2095109858,0.2095109858,67.64905573,67.64905573,14.17322035,14.17322035,1,0,1,1,0.5,0.6666666667
Proposed,JF19kD82Mey_case_0013,JF19kD82Mey,1,4,completed,all_targets_found,0,0,0,0,18.71662966,18.71662966,17.07157258,17.07157258,0,4,1,0,0,0
Proposed,JF19kD82Mey_case_0014,JF19kD82Mey,1,4,incomplete,max_steps,0,0,0,0,101.9822237,101.9822237,36.36769182,36.36769182,0,1,6,0,0,0
Proposed,JF19kD82Mey_case_0015,JF19kD82Mey,1,8,incomplete,max_steps,0,0.125,0.09584538019,0.09584538019,80.61246377,80.61246377,61.8106579,61.8106579,1,2,0,0.3333333333,1,0.5
Proposed,JF19kD82Mey_case_0016,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0,0,7.251677288,3.767390265,0,0,1,0,1,1,0.5,0.6666666667
Proposed,JF19kD82Mey_case_0017,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,8.365854911,3.767390265,3.308876563,3.308876563,0,1,0,0,,0
Proposed,JF19kD82Mey_case_0018,JF19kD82Mey,3,4,completed,all_targets_found,0,0.75,0.2269588287,0.3254624556,66.50758447,30.76668846,20.12597796,13.35120263,3,1,3,0.75,0.5,0.6
Proposed,JF19kD82Mey_case_0019,JF19kD82Mey,3,4,completed,all_targets_found,0,0.75,0.2103042225,0.3030818799,90.65468199,33.03860322,25.42008322,13.35120263,3,1,1,0.75,0.75,0.75
Proposed,JF19kD82Mey_case_0020,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.1108703045,0.2654217513,165.0087388,60.05517681,29.2713106,25.50392033,5,3,7,0.625,0.4166666667,0.5
Proposed,JF19kD82Mey_case_0021,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,61.77748086,26.13006792,5.500633272,5.500633272,0,1,1,0,0,0
Proposed,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0.438071883,1,8.599936247,3.767390265,3.767390265,3.767390265,1,0,0,1,1,1
Proposed,JF19kD82Mey_case_0023,JF19kD82Mey,3,4,completed,all_targets_found,0,0.25,0.03179723431,0.06348417902,136.875404,52.57688939,17.40903716,13.35120263,1,3,3,0.25,0.25,0.25
Proposed,JF19kD82Mey_case_0024,JF19kD82Mey,3,4,completed,all_targets_found,0,0.25,0.05516730676,0.1153080638,95.2665667,37.41067364,21.02239964,17.25500937,1,3,3,0.25,0.25,0.25
Proposed,JF19kD82Mey_case_0025,JF19kD82Mey,3,8,completed,all_targets_found,0,0.5,0.07967143968,0.130186811,181.8434251,66.27018987,28.97545495,17.25500937,4,4,15,0.5,0.2105263158,0.2962962963
Proposed,JF19kD82Mey_case_0026,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0,0,8.764470472,3.767390265,0,0,1,0,1,1,0.5,0.6666666667
Proposed,JF19kD82Mey_case_0027,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,7.88206586,3.767390265,2.805443649,2.805443649,0,1,0,0,,0
Proposed,JF19kD82Mey_case_0028,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.2128611703,0.5,40.53113433,15.68883319,17.25500937,17.25500937,2,2,4,0.5,0.3333333333,0.4
Proposed,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.04756885309,0.09167825937,125.1975355,44.41410722,11.91100635,8.143616083,2,2,2,0.5,0.5,0.5
Proposed,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,completed,all_targets_found,0,0.75,0.2650877724,0.6132916891,79.32594915,29.68048773,28.03778554,24.27039527,6,2,4,0.75,0.6,0.6666666667
Proposed,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,completed,all_targets_found,1,1,0.05056636555,0.2229378054,125.4766499,28.46039565,6.344898146,6.344898146,1,0,0,1,1,1
Proposed,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,completed,all_targets_found,1,1,0,0,12.91583046,3.767390265,0,0,1,0,1,1,0.5,0.6666666667
Proposed,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,completed,all_targets_found,0,0.75,0.1302078274,0.2766829841,42.94508554,10.99950511,7.455715049,4.05783453,3,1,6,0.75,0.3333333333,0.4615384615
Proposed,JF19kD82Mey_case_0034,JF19kD82Mey,5,4,completed,all_targets_found,0,0.25,0.03728357343,0.114471721,80.40930077,22.58259789,11.99178428,10.34027538,1,3,1,0.25,0.5,0.3333333333
Proposed,JF19kD82Mey_case_0035,JF19kD82Mey,5,8,completed,all_targets_found,0,0.875,0.1132617843,0.2405642971,163.1877798,37.977707,21.12335899,10.44123473,7,1,7,0.875,0.5,0.6363636364
Proposed,JF19kD82Mey_case_0036,JF19kD82Mey,5,1,completed,all_targets_found,0,0,0,0,12.137677,3.767390265,0,0,0,1,1,0,0,0
Proposed,JF19kD82Mey_case_0037,JF19kD82Mey,5,1,completed,all_targets_found,0,0,0,0,0,0,1.651508902,1.651508902,0,1,0,0,,0
Proposed,JF19kD82Mey_case_0038,JF19kD82Mey,5,4,completed,all_targets_found,0,0,0,0,35.90129638,8.855424447,13.59481908,8.175919918,0,4,1,0,0,0
Proposed,JF19kD82Mey_case_0039,JF19kD82Mey,5,4,completed,all_targets_found,0,0.5,0.07120315003,0.3144932335,26.45522188,5.989620545,3.767390265,3.767390265,2,2,4,0.5,0.3333333333,0.4
Proposed,JF19kD82Mey_case_0040,JF19kD82Mey,5,8,completed,all_targets_found,0,0.625,0.08986768292,0.2859922434,98.11414672,22.59736849,14.10766564,10.34027538,5,3,14,0.625,0.2631578947,0.3703703704
Proposed,JF19kD82Mey_case_0041,JF19kD82Mey,5,1,completed,all_targets_found,1,1,0.03961143337,0.1479394833,89.55671967,23.97919713,3.547470034,3.547470034,1,0,0,1,1,1
Proposed,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,JF19kD82Mey_case_0043,JF19kD82Mey,5,4,completed,all_targets_found,0,0.75,0.07497869029,0.3243819047,37.68460996,8.710543521,3.767390265,3.767390265,3,1,5,0.75,0.375,0.5
Proposed,JF19kD82Mey_case_0044,JF19kD82Mey,5,4,completed,all_targets_found,0,0.25,0.0148747478,0.02487640257,152.6024882,37.86108395,9.079694101,3.767390265,1,3,2,0.25,0.3333333333,0.2857142857
Proposed,JF19kD82Mey_case_0045,JF19kD82Mey,5,8,completed,all_targets_found,0,0.5,0.04696836418,0.1589363595,240.4267742,54.00276398,22.58490458,17.16600541,4,4,12,0.5,0.25,0.3333333333
Proposed,RPmz2sHmrrY_case_0001,RPmz2sHmrrY,1,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,RPmz2sHmrrY_case_0002,RPmz2sHmrrY,1,1,completed,all_targets_found,0,0,0,0,0.958824275,0.958824275,10.13063926,10.13063926,0,1,0,0,,0
Proposed,RPmz2sHmrrY_case_0003,RPmz2sHmrrY,1,4,completed,all_targets_found,0,0.5,0.2009371841,0.2009371841,28.55846114,28.55846114,11.47691353,11.47691353,2,2,1,0.5,0.6666666667,0.5714285714
Proposed,RPmz2sHmrrY_case_0004,RPmz2sHmrrY,1,4,completed,all_targets_found,0,0.5,0.5,0.5,0,0,1.463077576,1.463077576,2,2,0,0.5,1,0.6666666667
Proposed,RPmz2sHmrrY_case_0005,RPmz2sHmrrY,1,8,completed,all_targets_found,0,0.125,0.07300041084,0.07300041084,25.27898671,25.27898671,14.76301133,14.76301133,1,7,1,0.125,0.5,0.2
Proposed,RPmz2sHmrrY_case_0006,RPmz2sHmrrY,1,1,completed,all_targets_found,0,0,0,0,1.515654895,1.515654895,2.572898345,2.572898345,0,1,0,0,,0
Proposed,RPmz2sHmrrY_case_0007,RPmz2sHmrrY,1,1,completed,all_targets_found,0,0,0,0,5.393355253,5.393355253,6.265563521,6.265563521,0,1,0,0,,0
Proposed,RPmz2sHmrrY_case_0008,RPmz2sHmrrY,1,4,incomplete,max_steps,0,0.25,0.06923495104,0.06923495104,45.70744496,45.70744496,12.65821086,12.65821086,1,1,0,0.5,1,0.6666666667
Proposed,RPmz2sHmrrY_case_0009,RPmz2sHmrrY,1,4,completed,all_targets_found,0,0.25,0.25,0.25,4.797223447,4.797223447,11.10827294,11.10827294,1,3,1,0.25,0.5,0.3333333333
Proposed,RPmz2sHmrrY_case_0010,RPmz2sHmrrY,1,8,incomplete,max_steps,0,0.125,0.05009376354,0.05009376354,40.51544006,40.51544006,16.23656699,16.23656699,1,6,0,0.1428571429,1,0.25
Proposed,RPmz2sHmrrY_case_0011,RPmz2sHmrrY,1,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,RPmz2sHmrrY_case_0012,RPmz2sHmrrY,1,1,incomplete,max_steps,0,0,0,0,46.17546467,46.17546467,11.4916799,11.4916799,0,0,0,,,
Proposed,RPmz2sHmrrY_case_0013,RPmz2sHmrrY,1,4,completed,all_targets_found,0,0.5,0.5,0.5,2.253140797,2.253140797,11.0483908,11.0483908,2,2,0,0.5,1,0.6666666667
Proposed,RPmz2sHmrrY_case_0014,RPmz2sHmrrY,1,4,completed,all_targets_found,0,0,0,0,7.348329364,7.348329364,11.26889437,11.26889437,0,4,0,0,,0
Proposed,RPmz2sHmrrY_case_0015,RPmz2sHmrrY,1,8,incomplete,max_steps,0,0.125,0.03590754877,0.03590754877,57.50594751,57.50594751,16.51918092,16.51918092,1,6,0,0.1428571429,1,0.25
Proposed,RPmz2sHmrrY_case_0016,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,RPmz2sHmrrY_case_0017,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,0,0,5.114334504,5.114334504,0,1,0,0,,0
Proposed,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.5,0.3815731111,0.5,3.893263921,2.23974743,2.971129653,2.971129653,2,2,0,0.5,1,0.6666666667
Proposed,RPmz2sHmrrY_case_0019,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.5,0.2991112141,0.5,7.982681984,3.375043914,4.775419401,4.775419401,2,2,1,0.5,0.6666666667,0.5714285714
Proposed,RPmz2sHmrrY_case_0020,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.375,0.375,0.375,2.753802215,1.338259698,6.607055207,6.607055207,3,5,3,0.375,0.5,0.4285714286
Proposed,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0,0,0,0,0,8.739598189,5.499861584,0,4,0,0,,0
Proposed,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.25,0.2373207069,0.25,9.206527218,3.688214044,8.739598189,5.499861584,1,3,4,0.25,0.2,0.2222222222
Proposed,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.125,0.125,0.125,2.926846302,1.285317927,10.84994123,5.499861584,1,7,1,0.125,0.5,0.2
Proposed,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,6.421317626,2.888106171,3.915063499,3.915063499,0,1,0,0,,0
Proposed,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0,0,0,5.980357001,2.297083973,3.628853635,3.628853635,0,4,2,0,0,0
Proposed,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,incomplete,max_steps,0,0.25,0.00713984582,0.02007170551,123.7649478,44.02528946,3.53465058,3.53465058,1,2,16,0.3333333333,0.05882352941,0.1
Proposed,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.625,0.4154606972,0.5622045573,17.83444512,7.065217567,11.85521761,6.355356023,5,3,3,0.625,0.625,0.625
Proposed,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,1.815163045,1.815163045,0,1,0,0,,0
Proposed,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.25,0.009124886548,0.03222271484,17.33048334,4.907677551,0.632554777,0.632554777,1,3,9,0.25,0.1,0.1428571429
Proposed,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.5,0.5,0,0,1.000721143,1.000721143,2,2,1,0.5,0.6666666667,0.5714285714
Proposed,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.375,0.07753923181,0.2852603264,14.11048307,3.835500126,2.917642714,2.917642714,3,5,7,0.375,0.3,0.3333333333
Proposed,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,17.99797304,4.874048798,3.703698171,3.703698171,0,1,0,0,,0
Proposed,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Proposed,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.25,0.03044607222,0.1052408204,23.95746398,6.93087222,2.917642714,2.917642714,1,3,5,0.25,0.1666666667,0.2
Proposed,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0,0,0,9.70804034,2.57381463,5.229755338,2.917642714,0,4,0,0,,0
Proposed,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.25,0.09815555804,0.25,9.242608639,2.513071018,3.628853635,3.628853635,2,6,6,0.25,0.25,0.25
Proposed,RPmz2sHmrrY_case_0041,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Proposed,RPmz2sHmrrY_case_0042,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,2.917642714,2.917642714,0,1,0,0,,0
Proposed,RPmz2sHmrrY_case_0043,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.25,0.08610500459,0.1199990891,12.79813244,6.078468459,4.407933011,2.917642714,1,3,3,0.25,0.25,0.25
Proposed,RPmz2sHmrrY_case_0044,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.25,0.25,0.25,0,0,3.372009971,2.371288829,1,3,1,0.25,0.5,0.3333333333
Proposed,RPmz2sHmrrY_case_0045,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.375,0.1179060038,0.375,9.279561534,2.595556074,2.917642714,2.917642714,3,5,3,0.375,0.5,0.4285714286
Proposed,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,completed,all_targets_found,0,0,0,0,7.683018827,7.683018827,8.669523802,8.669523802,0,1,0,0,,0
Proposed,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,completed,all_targets_found,0,0,0,0,33.1089232,33.1089232,8.799242537,8.799242537,0,1,0,0,,0
Proposed,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,completed,all_targets_found,0,0.5,0.4838072879,0.4838072879,13.36008009,13.36008009,12.92740823,12.92740823,2,2,3,0.5,0.4,0.4444444444
Proposed,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.25,0.05005035572,0.05005035572,69.99476674,69.99476674,14.01305189,14.01305189,1,2,0,0.3333333333,1,0.5
Proposed,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,completed,all_targets_found,0,0.5,0.3112976313,0.3112976313,27.54369765,27.54369765,17.14857568,17.14857568,4,4,3,0.5,0.5714285714,0.5333333333
Proposed,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,completed,all_targets_found,0,0,0,0,8.450552908,8.450552908,7.95687105,7.95687105,0,1,0,0,,0
Proposed,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,17DRP5sb8fy_case_0008,17DRP5sb8fy,1,4,completed,all_targets_found,0,0.25,0.2349803014,0.2349803014,18.76569412,18.76569412,17.63827384,17.63827384,1,3,2,0.25,0.3333333333,0.2857142857
Proposed,17DRP5sb8fy_case_0009,17DRP5sb8fy,1,4,completed,all_targets_found,0,0.5,0.5,0.5,7.540821682,7.540821682,14.99472596,14.99472596,2,2,0,0.5,1,0.6666666667
Proposed,17DRP5sb8fy_case_0010,17DRP5sb8fy,1,8,incomplete,max_steps,0,0.5,0.1307716493,0.1307716493,58.12557881,58.12557881,15.20235561,15.20235561,4,2,5,0.6666666667,0.4444444444,0.5333333333
Proposed,17DRP5sb8fy_case_0011,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,0.8366656763,0.8366656763,2.796100852,2.796100852,2.33940161,2.33940161,1,0,0,1,1,1
Proposed,17DRP5sb8fy_case_0012,17DRP5sb8fy,1,1,completed,all_targets_found,0,0,0,0,2.208011292,2.208011292,5.286656854,5.286656854,0,1,0,0,,0
Proposed,17DRP5sb8fy_case_0013,17DRP5sb8fy,1,4,completed,all_targets_found,0,0.5,0.1028973768,0.1028973768,47.54136357,47.54136357,9.783763201,9.783763201,2,2,2,0.5,0.5,0.5
Proposed,17DRP5sb8fy_case_0014,17DRP5sb8fy,1,4,completed,all_targets_found,0,0.5,0.4334401239,0.4334401239,23.05534512,23.05534512,19.98622329,19.98622329,2,2,2,0.5,0.5,0.5
Proposed,17DRP5sb8fy_case_0015,17DRP5sb8fy,1,8,incomplete,max_steps,0,0.5,0.1352592724,0.1352592724,58.71218311,58.71218311,15.88273434,15.88273434,4,2,3,0.6666666667,0.5714285714,0.6153846154
Proposed,17DRP5sb8fy_case_0016,17DRP5sb8fy,3,1,completed,all_targets_found,1,1,0.2835703558,0.702742069,11.62138191,4.689457981,3.295479404,3.295479404,1,0,1,1,0.5,0.6666666667
Proposed,17DRP5sb8fy_case_0017,17DRP5sb8fy,3,1,completed,all_targets_found,1,1,0,0,13.92214355,5.99951885,0,0,1,0,3,1,0.25,0.4
Proposed,17DRP5sb8fy_case_0018,17DRP5sb8fy,3,4,completed,all_targets_found,1,1,0.2105300956,0.3261728187,50.552543,20.66462709,10.64283171,6.740239665,4,0,6,1,0.4,0.5714285714
Proposed,17DRP5sb8fy_case_0019,17DRP5sb8fy,3,4,completed,all_targets_found,0,0.5,0.1927513757,0.3454700618,21.01445301,7.953825153,8.101129454,5.495616934,2,2,2,0.5,0.5,0.5
Proposed,17DRP5sb8fy_case_0020,17DRP5sb8fy,3,8,completed,all_targets_found,0,0.75,0.2338926321,0.3831485953,23.70846089,8.712174129,7.39364576,4.450743039,6,2,4,0.75,0.6,0.6666666667
Proposed,17DRP5sb8fy_case_0021,17DRP5sb8fy,3,1,completed,all_targets_found,1,1,0,0,13.71694132,5.794316616,0,0,1,0,3,1,0.25,0.4
Proposed,17DRP5sb8fy_case_0022,17DRP5sb8fy,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,17DRP5sb8fy_case_0023,17DRP5sb8fy,3,4,completed,all_targets_found,0,0.5,0.1462446043,0.1984974232,28.88343129,11.44977058,8.448091961,4.545499913,2,2,3,0.5,0.4,0.4444444444
Proposed,17DRP5sb8fy_case_0024,17DRP5sb8fy,3,4,completed,all_targets_found,1,1,0.275555763,0.4187329883,25.62866808,9.320001426,7.062127188,3.902592048,4,0,2,1,0.6666666667,0.8
Proposed,17DRP5sb8fy_case_0025,17DRP5sb8fy,3,8,completed,all_targets_found,0,0.75,0.1526133998,0.3142831909,34.21341472,13.11464571,6.96190072,5.495616934,6,2,7,0.75,0.4615384615,0.5714285714
Proposed,17DRP5sb8fy_case_0026,17DRP5sb8fy,3,1,completed,all_targets_found,0,0,0,0,0,0,0.5485110545,0.5485110545,0,1,0,0,,0
Proposed,17DRP5sb8fy_case_0027,17DRP5sb8fy,3,1,completed,all_targets_found,1,1,0.3456578826,0.9318010208,10.78921542,4.002332337,3.729377357,3.729377357,1,0,0,1,1,1
Proposed,17DRP5sb8fy_case_0028,17DRP5sb8fy,3,4,completed,all_targets_found,0,0.75,0.183160442,0.3584837901,23.15109206,9.311598938,5.653819005,4.450743039,3,1,6,0.75,0.3333333333,0.4615384615
Proposed,17DRP5sb8fy_case_0029,17DRP5sb8fy,3,4,completed,all_targets_found,0,0.75,0.172326621,0.2164313351,24.6130261,11.57265471,5.655306163,3.339580146,3,1,5,0.75,0.375,0.5
Proposed,17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,completed,all_targets_found,0,0.75,0.1549807193,0.2466630579,38.44512244,13.53286263,7.944336973,4.450743039,6,2,15,0.75,0.2857142857,0.4137931034
Proposed,17DRP5sb8fy_case_0031,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.1456112366,0.3437402209,6.098998609,2.583586894,0.8880827296,0.8880827296,1,0,0,1,1,1
Proposed,17DRP5sb8fy_case_0032,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.1816394611,0.7926362364,18.70398481,4.286180175,3.397381722,3.397381722,1,0,0,1,1,1
Proposed,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.09807416015,0.4128700736,32.7775953,7.786069605,4.286180175,4.286180175,3,1,10,0.75,0.2307692308,0.3529411765
Proposed,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.5,0.1329946949,0.3666462685,18.76810486,4.554226284,4.99211676,3.339580146,2,2,6,0.5,0.25,0.3333333333
Proposed,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.375,0.008220046586,0.02135850356,116.8327572,26.47002922,2.560988552,1.507627235,3,2,61,0.6,0.046875,0.08695652174
Proposed,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.2115854472,0.8322053559,18.44452017,4.689457981,3.902592048,3.902592048,1,0,0,1,1,1
Proposed,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.339580146,3.339580146,0,1,0,0,,0
Proposed,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.1791840998,0.4691776871,37.22288417,8.784971694,8.892998656,5.495616934,3,1,2,0.75,0.6,0.6666666667
Proposed,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.25,0.05819171559,0.1267190284,13.80998301,5.259658699,3.214506414,2.665995359,1,3,0,0.25,1,0.4
Proposed,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,completed,all_targets_found,0,0.875,0.260437274,0.4908414984,24.14769815,6.056352238,7.187383634,3.397381722,7,1,8,0.875,0.4666666667,0.6086956522
Proposed,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.01943714001,0.09072291299,28.21974088,6.046003555,0.5485110545,0.5485110545,2,0,11,1,0.1538461538,0.2666666667
Proposed,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,5.207593499,1.40053596,3.902592048,3.902592048,0,1,0,0,,0
Proposed,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.5,0.07512404642,0.2465937754,32.1780539,8.690771223,4.834691229,4.286180175,2,2,11,0.5,0.1538461538,0.2352941176
Proposed,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,completed,all_targets_found,1,1,0.06936832104,0.2293404946,64.16622221,17.01658512,4.451103102,3.902592048,4,0,23,1,0.1481481481,0.2580645161
Proposed,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,completed,all_targets_found,0,0.75,0.216222507,0.512813912,33.72295684,8.037443221,9.722216364,5.495616934,6,2,9,0.75,0.4,0.5217391304
