case_id,scan_id,agent_id,viewpoint_id,viewpoint_index,target_id,target_description,oracle_visible,predicted,target_center_x,outcome
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,0.35,fp
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,4,the toilet paper roll on top of the toilet tank,0,1,0.34,fp
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,3,the bottled water on the kitchen shelf,1,0,,fn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,7,the green plant centerpiece on the glass dining table,1,1,0.25,tp
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,3,the bottled water on the kitchen shelf,1,0,,fn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,7,the green plant centerpiece on the glass dining table,1,0,,fn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0.75,fp
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,0,the small beige rectangular pillow near the headboard,0,1,0.52,fp
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,6,the black floor lamp with a folded black shade beside the tufted wall,1,1,0.82,tp
17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent0,db145474a5fa476d95c2cc7f09e7c83a,43,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent0,db145474a5fa476d95c2cc7f09e7c83a,43,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent0,db145474a5fa476d95c2cc7f09e7c83a,43,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent0,db145474a5fa476d95c2cc7f09e7c83a,43,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0.75,fp
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent4,df211c2c55f94b87a717ce1469577456,17,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent4,df211c2c55f94b87a717ce1469577456,17,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent4,df211c2c55f94b87a717ce1469577456,17,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0043,17DRP5sb8fy,agent4,df211c2c55f94b87a717ce1469577456,17,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,6,the black floor lamp with a folded black shade beside the tufted wall,1,0,,fn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0.735,fp
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,7,the green plant centerpiece on the glass dining table,0,0,,tn
